Name,S-BERT_Similarity,Jaccard_Similarity,Combined_Score,ML_Prediction,ML_Probability,target,web_keyword_count,programming_lang_count,framework_count,database_count,has_web_exp,skills_keyword_count,experience_score,work_exp_length,skills_length
AWA,0.30684566,0.02072538860103627,0.3586567748087058,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,874.0,455.0
BPI,0.30715653,0.02066115702479339,0.3584709184721482,0,0.0,0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13633.0
QT,0.337591,0.016891891891891893,0.358159531612654,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2443.0,2459.0
RE,0.337591,0.016891891891891893,0.358159531612654,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2443.0,2459.0
BGO,0.42070967,0.006666666666666667,0.3577984307607015,0,0.0,0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,1279.0
UJ,0.36019734,0.014056224899598393,0.35767335779216874,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6815.0,104.0
AIG,0.3373921,0.016791044776119403,0.35727066362082066,0,0.0,0,0.0,1.0,0.0,2.0,1.0,0.0,10.0,6799.0,301.0
LH,0.28456995,0.023255813953488372,0.3572631018799405,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5727.0,297.0
AON,0.3827365,0.011235955056179775,0.35723809117681526,0,0.0,0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1548.0,124.0
HI,0.3251791,0.0182648401826484,0.3571203648771869,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,697.0,892.0
CMI,0.30110115,0.02120141342756184,0.3570440362283282,0,0.0,0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2184.0,90.0
AMX,0.29462194,0.021994134897360705,0.35704129925571226,0,0.0,0,5.0,5.0,0.0,2.0,1.0,1.0,6.0,9894.0,213.0
BGT,0.34248203,0.016129032258064516,0.35699402286160375,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0
BIR,0.34248203,0.016129032258064516,0.35699402286160375,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0
ARP,0.32866573,0.017777777777777778,0.35669243253601923,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1847.0,97.0
BWS,0.33542815,0.01694915254237288,0.3566863901534323,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,2205.0,0.0
SA,0.3056028,0.020527859237536656,0.3561741311529165,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2614.0,2672.0
ST,0.35173443,0.01488095238095238,0.35617385875611074,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2376.0,2394.0
BAD,0.31521788,0.019337016574585635,0.3560755704318621,0,0.0,0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,10704.0,11154.0
LJ,0.3678284,0.012875536480686695,0.35592258943508626,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,5882.0,167.0
CEU,0.34373114,0.015810276679841896,0.3558164376515174,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,4014.0,0.0
CAX,0.34373114,0.015810276679841896,0.3558164376515174,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,4014.0,0.0
CCV,0.34373114,0.015810276679841896,0.3558164376515174,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,4014.0,0.0
CHK,0.34373114,0.015810276679841896,0.3558164376515174,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,4014.0,0.0
CNI,0.36711955,0.01288244766505636,0.3553555852357124,0,0.0,0,9.0,7.0,1.0,5.0,1.0,9.0,10.0,10860.0,11601.0
BEQ,0.3453533,0.015527950310559006,0.35522174909248116,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3107.0,3210.0
AMU,0.352224,0.01466275659824047,0.35505012665326297,0,0.0,0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8572.0,9533.0
CG,0.301148,0.020895522388059702,0.35491291982024464,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3918.0,4172.0
CJL,0.43418542,0.004608294930875576,0.35489567828617885,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2376.0,0.0
BZG,0.35991257,0.0136986301369863,0.35488695649251545,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,103.0,33.0
AVO,0.38299492,0.010869565217391304,0.3548613136229308,0,0.0,0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1063.0,196.0
ATS,0.38461083,0.010638297872340425,0.35462372011326726,0,0.0,0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,1465.0,255.0
GG,0.3396936,0.016129032258064516,0.3545706172143259,0,0.0,0,2.0,2.0,0.0,2.0,0.0,0.0,7.0,4073.0,249.0
MT,0.30102605,0.020833333333333332,0.35436540047327675,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3496.0,3765.0
BBF,0.35146534,0.014644351464435146,0.3542601334250622,0,0.0,0,4.0,2.0,1.0,1.0,0.0,3.0,2.0,8196.0,12451.0
AK,0.36471754,0.012987012987012988,0.35401043574531355,0,0.0,0,5.0,4.0,0.0,1.0,1.0,2.0,10.0,7128.0,7324.0
BJ,0.2976402,0.0211864406779661,0.35392984091225316,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1389.0,740.0
ALI,0.2647243,0.025210084033613446,0.3538906829948185,0,0.0,0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1931.0,277.0
BLC,0.36456287,0.012987012987012988,0.35387599746902265,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHM,0.36456287,0.012987012987012988,0.35387599746902265,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BJK,0.36456287,0.012987012987012988,0.35387599746902265,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RP,0.2854693,0.02262443438914027,0.35356191758116984,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4396.0,4740.0
BVL,0.23926662,0.028268551236749116,0.35348066030458514,0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,3295.0,210.0
COD,0.30118528,0.020618556701030927,0.35297885856677574,0,0.0,0,3.0,6.0,0.0,2.0,1.0,0.0,10.0,3993.0,138.0
UK,0.39727223,0.008849557522123894,0.352927604924261,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3668.0,106.0
BUE,0.35332224,0.014227642276422764,0.35291529394746796,0,0.0,0,11.0,6.0,5.0,3.0,1.0,4.0,10.0,18541.0,591.0
BAW,0.33591813,0.016355140186915886,0.35289471801196304,0,0.0,0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,13630.0,208.0
QI,0.3517056,0.014367816091954023,0.3525055273510944,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3387.0,293.0
AYH,0.38392293,0.010416666666666666,0.35245227416356406,0,0.0,0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1328.0,0.0
KZ,0.40277994,0.008097165991902834,0.3523723250699912,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1651.0,158.0
APA,0.34364468,0.01532567049808429,0.352300602106299,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2305.0,103.0
BKU,0.37462807,0.011494252873563218,0.352025008133088,0,0.0,0,4.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,1157.0
BHF,0.37462807,0.011494252873563218,0.352025008133088,0,0.0,0,4.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,1157.0
BJD,0.37462807,0.011494252873563218,0.352025008133088,0,0.0,0,4.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,1157.0
BAJ,0.36510584,0.012618296529968454,0.35173000059669324,0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,2687.0
QH,0.3517056,0.014245014245014245,0.35163363423782196,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3387.0,360.0
TO,0.40219164,0.008,0.3511711876869202,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,502.0,3773.0
TN,0.40219164,0.008,0.3511711876869202,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,502.0,3773.0
BAQ,0.28760952,0.022020725388601035,0.35113563602452447,0,0.0,0,4.0,4.0,1.0,1.0,0.0,3.0,10.0,9957.0,10674.0
VM,0.30518174,0.019867549668874173,0.35112002030113676,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5658.0,136.0
AVX,0.37021738,0.011904761904761904,0.35110632833980376,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1991.0,217.0
Q,0.3442334,0.01507537688442211,0.35103516372004945,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,697.0,436.0
CCA,0.30388686,0.02,0.3509350521564484,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,541.0,1881.0
CDY,0.30388686,0.02,0.3509350521564484,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,541.0,1881.0
CAL,0.30388686,0.02,0.3509350521564484,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,541.0,1881.0
CIN,0.30388686,0.02,0.3509350521564484,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,541.0,1881.0
CMG,0.32751626,0.017094017094017096,0.35083872803256044,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,6179.0,1243.0
BF,0.37059832,0.011811023622047244,0.3507718605319346,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1965.0,234.0
ATJ,0.37059832,0.011811023622047244,0.3507718605319346,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1965.0,234.0
ASV,0.25731373,0.02564102564102564,0.35050986302204623,0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2628.0,81.0
PK,0.4034148,0.007751937984496124,0.35047296641408937,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2455.0,60.0
BXC,0.29184517,0.0213903743315508,0.35034132638079596,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1165.0,1655.0
AQB,0.29010954,0.021568627450980392,0.35009850878341525,0,0.0,0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1641.0,3302.0
AMF,0.3379077,0.015665796344647518,0.34972950747679166,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2771.0,2895.0
CEK,0.3273841,0.01694915254237288,0.3496953613677267,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,998.0,477.0
CCM,0.3273841,0.01694915254237288,0.3496953613677267,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,998.0,477.0
CIZ,0.3273841,0.01694915254237288,0.3496953613677267,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,998.0,477.0
HS,0.31723765,0.01818181818181818,0.3496290484341708,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4919.0,619.0
BDQ,0.3792696,0.01056338028169014,0.34944976568222047,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2943.0,0.0
PP,0.32105228,0.017684887459807074,0.3494161102549439,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,12236.0,0.0
RJ,0.34503224,0.014736842105263158,0.3493258416903646,0,0.0,0,5.0,5.0,0.0,0.0,1.0,5.0,4.0,1821.0,3107.0
BYD,0.2896289,0.021505376344086023,0.3492316867715569,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,481.0,119.0
BNS,0.30501005,0.0196078431372549,0.3491268836984447,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0
JF,0.34132072,0.015151515151515152,0.34904436595512156,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,442.0,291.0
BZI,0.37318158,0.011235955056179775,0.34893397206670784,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,105.0,167.0
CMJ,0.32526553,0.017094017094017096,0.34888265260264406,0,0.0,0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,2476.0,84.0
DB,0.368352,0.011764705882352941,0.34849074384745427,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2227.0,108.0
OA,0.368352,0.011764705882352941,0.34849074384745427,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2227.0,108.0
AYW,0.3736599,0.011111111111111112,0.3484632926517063,0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,5120.0,133.0
RK,0.3617838,0.0125,0.3480029356479645,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,1753.0,122.0
AQE,0.30543688,0.01935483870967742,0.3477015017694043,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3608.0,3737.0
AWX,0.32730335,0.016666666666666666,0.3476194973786672,0,0.0,0,5.0,2.0,2.0,0.0,0.0,0.0,3.0,1070.0,131.0
BCH,0.29992998,0.02,0.34749613237380983,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,265.0,958.0
IG,0.3287984,0.01646090534979424,0.3474579434826541,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3185.0,0.0
ANT,0.28726795,0.0215311004784689,0.34736245313044367,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2857.0,132.0
AKZ,0.3723721,0.011111111111111112,0.3473440664344364,0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4764.0,5027.0
GN,0.3549366,0.013245033112582781,0.34734180261757197,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1080.0,16.0
APZ,0.31559354,0.01804123711340206,0.3472020206992159,0,0.0,0,2.0,4.0,0.0,2.0,1.0,0.0,2.0,4046.0,85.0
A,0.32831532,0.016483516483516484,0.3471986274142842,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,917.0,705.0
AME,0.36975396,0.011389521640091117,0.34704537387589385,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,6936.0,207.0
AMD,0.36975396,0.011389521640091117,0.34704537387589385,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,6936.0,207.0
CK,0.31690097,0.017857142857142856,0.3470312544277736,0,0.0,0,2.0,1.0,1.0,2.0,0.0,2.0,5.0,7724.0,7742.0
AGV,0.32737356,0.016574585635359115,0.34702675721263354,0,0.0,0,5.0,3.0,1.0,0.0,1.0,1.0,2.0,815.0,74.0
AAO,0.32737356,0.016574585635359115,0.34702675721263354,0,0.0,0,5.0,3.0,1.0,0.0,1.0,1.0,2.0,815.0,74.0
CLF,0.33952057,0.015037593984962405,0.3466710229565326,0,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2265.0,222.0
IN,0.40245628,0.0072992700729927005,0.3464259897270342,0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,1363.0,0.0
AOF,0.29548848,0.020361990950226245,0.3462061819177947,0,0.0,0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,4427.0,181.0
OW,0.3232959,0.01694915254237288,0.3461422986903433,0,0.0,0,2.0,4.0,0.0,1.0,0.0,0.0,2.0,479.0,1419.0
ARW,0.3424913,0.014598540145985401,0.3461355754928867,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1526.0,189.0
CJT,0.3206634,0.017241379310344827,0.3459292142555631,0,0.0,0,2.0,1.0,1.0,2.0,0.0,0.0,7.0,7111.0,677.0
BDD,0.33112565,0.015957446808510637,0.34590598205302625,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3777.0,101.0
AMC,0.3229153,0.01694915254237288,0.34581152271416227,0,0.0,0,2.0,1.0,0.0,2.0,1.0,0.0,9.0,15720.0,277.0
BIS,0.46136227,0.0,0.34579604864120483,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGU,0.46136227,0.0,0.34579604864120483,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX,0.34520152,0.014204545454545454,0.3456936397335746,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3664.0,150.0
ACC,0.29475653,0.020316027088036117,0.34524370792487946,0,0.0,0,10.0,6.0,3.0,2.0,1.0,8.0,3.0,4874.0,5467.0
AOC,0.2904257,0.020833333333333332,0.34515266815821327,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3392.0,269.0
BVC,0.3150927,0.017811704834605598,0.3451370786012887,0,0.0,0,3.0,2.0,0.0,1.0,1.0,2.0,10.0,13208.0,13475.0
BWF,0.3790042,0.00992063492063492,0.3446556036434476,0,0.0,0,4.0,3.0,1.0,1.0,1.0,4.0,10.0,6556.0,6650.0
CJN,0.33547047,0.015217391304347827,0.34442766142928083,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,3378.0,104.0
OO,0.3324405,0.01556420233463035,0.34425668653811,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2304.0,369.0
GL,0.3990479,0.007407407407407408,0.3442315629676536,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,886.0,131.0
BYO,0.33747858,0.014925373134328358,0.344099556421166,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1511.0,262.0
CNB,0.27279252,0.0228310502283105,0.3440115674989953,0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4615.0,5483.0
CGR,0.36514726,0.011494252873563218,0.3437853216439828,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3870.0,0.0
ARN,0.32333195,0.016580310880829015,0.3435548749365337,0,0.0,0,2.0,1.0,0.0,2.0,1.0,0.0,7.0,13877.0,110.0
AHW,0.32500422,0.016363636363636365,0.3434698259180242,0,0.0,0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,5674.0,83.0
OE,0.31642282,0.017412935323383085,0.3434618173547052,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4493.0,101.0
AG,0.36615923,0.011320754716981131,0.3434329512659109,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,368.0,618.0
ANQ,0.3052979,0.01874414245548266,0.3432447993543065,0,0.0,0,5.0,5.0,2.0,3.0,1.0,1.0,9.0,20284.0,149.0
CNH,0.30393013,0.01890359168241966,0.34318813383015884,0,0.0,0,1.0,2.0,0.0,2.0,1.0,1.0,4.0,3458.0,768.0
ASG,0.3460937,0.013740458015267175,0.34317404554090425,0,0.0,0,3.0,2.0,0.0,1.0,1.0,3.0,0.0,10602.0,11284.0
ATA,0.3460937,0.013740458015267175,0.34317404554090425,0,0.0,0,3.0,2.0,0.0,1.0,1.0,3.0,0.0,10602.0,11284.0
AYV,0.3524046,0.01293103448275862,0.3429118684653578,0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,4540.0,154.0
ABJ,0.3011172,0.019206145966709345,0.34289158474315296,0,0.0,0,13.0,8.0,6.0,3.0,1.0,3.0,5.0,10883.0,222.0
MY,0.3185097,0.01702127659574468,0.3424947203220205,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,5251.0,6556.0
CP,0.25581938,0.024691358024691357,0.3424684973410618,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1959.0,158.0
CKM,0.3458501,0.013651877133105802,0.34233340557931635,0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3939.0,49.0
AIY,0.34385973,0.013888888888888888,0.34228634304470484,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1315.0,88.0
CJU,0.33461815,0.0149812734082397,0.3420104578416446,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1130.0,58.0
CB,0.30668882,0.01838235294117647,0.34188490580109987,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2794.0,101.0
SZ,0.33289272,0.015105740181268883,0.3413946084745701,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4553.0,259.0
HQ,0.3581223,0.012,0.34127073307037353,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1180.0,1592.0
CHH,0.3544153,0.012422360248447204,0.34104777037727163,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,279.0,1189.0
CAU,0.3544153,0.012422360248447204,0.34104777037727163,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,279.0,1189.0
CCS,0.3544153,0.012422360248447204,0.34104777037727163,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,279.0,1189.0
CER,0.3544153,0.012422360248447204,0.34104777037727163,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,279.0,1189.0
EQ,0.34947485,0.012987012987012988,0.34076309482772627,0,0.0,0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,4137.0,142.0
AIT,0.27459642,0.022130013831258646,0.340601975150293,0,0.0,0,3.0,4.0,0.0,3.0,1.0,3.0,4.0,7766.0,10225.0
SO,0.3356199,0.014598540145985401,0.34016366692355077,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2519.0,4357.0
BNI,0.3891769,0.008,0.33986013345718386,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,198.0
PI,0.27809402,0.021538461538461538,0.3394417013480113,0,0.0,0,4.0,4.0,0.0,0.0,0.0,2.0,10.0,3049.0,114.0
ATU,0.3869828,0.00819672131147541,0.33934998297300495,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1439.0,536.0
BAE,0.3474957,0.013029315960912053,0.33934337510348145,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,8116.0,78.0
BXS,0.33776203,0.014084507042253521,0.33837575316429136,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,400.0,0.0
CMY,0.28524542,0.020512820512820513,0.3383748945975915,0,0.0,0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2162.0,93.0
CMN,0.29223222,0.019642857142857142,0.3382703331538609,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,5910.0,6097.0
VT,0.3080357,0.017595307917888565,0.33746746175449965,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2491.0,106.0
KS,0.3080357,0.017595307917888565,0.33746746175449965,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2491.0,106.0
ADM,0.31357306,0.016908212560386472,0.3374015637353998,0,0.0,0,9.0,4.0,5.0,2.0,1.0,9.0,3.0,13054.0,13072.0
AJC,0.30260113,0.01824817518248175,0.33737965787414215,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3074.0,3092.0
BYZ,0.28051043,0.020942408376963352,0.3373098041530679,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2447.0,2547.0
JV,0.35959435,0.011235955056179775,0.33712539786703133,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.0,118.0
ASO,0.3273794,0.015151515151515152,0.3369280231721473,0,0.0,0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,5056.0,110.0
ASQ,0.3273794,0.015151515151515152,0.3369280231721473,0,0.0,0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,5056.0,110.0
BYX,0.28575617,0.020202020202020204,0.33661210308171285,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,272.0,286.0
LO,0.34750015,0.012618296529968454,0.33642901144569226,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,238.0,5681.0
,0.27016366,0.0220125786163522,0.3359156985140447,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,900.0,1099.0
FO,0.26975435,0.022058823529411766,0.335888316876748,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5075.0,217.0
UT,0.29466817,0.0189873417721519,0.3357332415973084,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5745.0,439.0
NV,0.32348812,0.015444015444015444,0.33562289711131094,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1270.0,222.0
AKL,0.32149416,0.015665796344647518,0.3354645960635989,0,0.0,0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,8512.0,9750.0
AJW,0.32149416,0.015665796344647518,0.3354645960635989,0,0.0,0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,8512.0,9750.0
QN,0.31146812,0.016891891891891893,0.33545630123164205,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,150.0
ATH,0.377146,0.008849557522123894,0.3354360258684749,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,385.0,213.0
JO,0.377146,0.008849557522123894,0.3354360258684749,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,385.0,213.0
CLM,0.29492486,0.01888772298006296,0.3352490483588712,0,0.0,0,3.0,3.0,0.0,0.0,1.0,0.0,10.0,6101.0,6975.0
ASI,0.33573663,0.013888888888888888,0.33522661990589564,0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,8817.0,90.0
ARZ,0.35473228,0.011560693641618497,0.3352054301369397,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,788.0,297.0
TB,0.27739656,0.02099737532808399,0.3349938249181262,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,3942.0,164.0
VI,0.26592922,0.022332506203473945,0.33450705950372567,0,0.0,0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2677.0,5044.0
APF,0.35970354,0.010805500982318271,0.334164064537097,0,0.0,0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,16641.0,20901.0
CLI,0.26730245,0.022113022113022112,0.3341421862638553,0,0.0,0,2.0,0.0,1.0,1.0,1.0,0.0,7.0,5799.0,0.0
APK,0.3214448,0.015479876160990712,0.3341016772177197,0,0.0,0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,2743.0,323.0
AKH,0.33542085,0.013740458015267175,0.3338983111163132,0,0.0,0,3.0,2.0,0.0,1.0,1.0,3.0,0.0,10608.0,11290.0
FL,0.34563354,0.012448132780082987,0.3335985892046537,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1548.0,333.0
AYQ,0.3282082,0.014577259475218658,0.33357113000255284,0,0.0,0,2.0,0.0,1.0,0.0,0.0,2.0,7.0,3078.0,3244.0
HV,0.36886474,0.009584664536741214,0.33345808442027425,0,0.0,0,1.0,3.0,0.0,1.0,0.0,1.0,3.0,2269.0,796.0
PN,0.32758343,0.014613778705636743,0.33328741822461744,0,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,5645.0,197.0
APE,0.2855345,0.019736842105263157,0.3331166814816625,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,4521.0,86.0
AOS,0.31311268,0.01633605600933489,0.3329391262425564,0,0.0,0,0.0,2.0,0.0,1.0,1.0,0.0,10.0,11632.0,12429.0
